ID,stress_score
TEST_1755,0.6427594750575591
TEST_1756,0.3733216955973778
TEST_1757,0.44005487887106626
TEST_1758,0.48387537627120425
TEST_1759,0.35136733564263495
TEST_1760,0.6540709562152229
TEST_1761,0.5237983947595858
TEST_1762,0.7345545689304468
TEST_1763,0.41769950168253056
TEST_1764,0.5557624145266226
TEST_1765,0.6402908836883803
TEST_1766,0.5181450949252233
TEST_1767,0.3705302050181459
TEST_1768,0.52400970981043
TEST_1769,0.6179708980743941
TEST_1770,0.5869464678741777
TEST_1771,0.4990429801834054
TEST_1772,0.7544272999620459
TEST_1773,0.3586487286322805
TEST_1774,0.5063883264304262
TEST_1775,0.4367298447087725
TEST_1776,0.42799288215691145
TEST_1777,0.644637964391012
TEST_1778,0.5632728302873021
TEST_1779,0.5442898284345974
TEST_1780,0.4091253849586808
TEST_1781,0.7731190248024038
TEST_1782,0.48745863961359975
TEST_1783,0.33673732594264993
TEST_1784,0.6114625339902328
TEST_1785,0.5481240881787535
TEST_1786,0.5810064600407582
TEST_1787,0.5603076208286857
TEST_1788,0.2224921731230893
TEST_1789,0.49304069812408874
TEST_1790,0.48791028281244897
TEST_1791,0.46143569128610695
TEST_1792,0.621287732033502
TEST_1793,0.4563456667678989
TEST_1794,0.4888513893792945
TEST_1795,0.42221364309890813
TEST_1796,0.2866622246075878
TEST_1797,0.4835642216431107
TEST_1798,0.28569279402948305
TEST_1799,0.6066946525874418
TEST_1800,0.49596622893719533
TEST_1801,0.43695535657129075
TEST_1802,0.696497470758567
TEST_1803,0.5239568980808103
TEST_1804,0.4391519880369613
TEST_1805,0.49693846285958015
TEST_1806,0.3678981649031574
TEST_1807,0.5517868868077845
TEST_1808,0.8504637436779883
TEST_1809,0.43928347188402816
TEST_1810,0.699931218672384
TEST_1811,0.31460294324020893
TEST_1812,0.5992931727300267
TEST_1813,0.23724365048918225
TEST_1814,0.470774881031814
TEST_1815,0.4979602520135838
TEST_1816,0.4968397715242794
TEST_1817,0.5508298317841098
TEST_1818,0.3605637432701824
TEST_1819,0.30900501762090843
TEST_1820,0.6012807245962556
TEST_1821,0.7062876073285447
TEST_1822,0.531031948451127
TEST_1823,0.5328479531350243
TEST_1824,0.3904908506667378
TEST_1825,0.37207845147761265
TEST_1826,0.3194544137316925
TEST_1827,0.36728863971428305
TEST_1828,0.48357971748977957
TEST_1829,0.43258251663292424
TEST_1830,0.6059698256045255
TEST_1831,0.370237284051139
TEST_1832,0.35987965901914626
TEST_1833,0.38640637151686164
TEST_1834,0.5682496393558449
TEST_1835,0.47716736564556733
TEST_1836,0.4257451801856332
TEST_1837,0.4863742538031376
TEST_1838,0.6386941742313601
TEST_1839,0.6425777406978138
TEST_1840,0.5224966182258238
TEST_1841,0.5743610374680909
TEST_1842,0.30736693502912904
TEST_1843,0.44554645698286865
TEST_1844,0.4397695547268545
TEST_1845,0.47634785638113436
TEST_1846,0.5599090343051714
TEST_1847,0.3094698232044406
TEST_1848,0.28408848068422177
TEST_1849,0.494701856487402
TEST_1850,0.6632479771854818
TEST_1851,0.4737297816355302
TEST_1852,0.5172743791247019
TEST_1853,0.2640420837703934
TEST_1854,0.4747800199419009
TEST_1855,0.5317590167141876
TEST_1856,0.4363472242951763
TEST_1857,0.764521303518863
TEST_1858,0.7485626963763504
TEST_1859,0.48675534269306875
TEST_1860,0.43300973332221454
TEST_1861,0.19458067753603836
TEST_1862,0.5618695973981164
TEST_1863,0.5898506710391073
TEST_1864,0.44216026299196104
TEST_1865,0.2587931564996228
TEST_1866,0.49341947153751387
TEST_1867,0.6231804604428374
TEST_1868,0.405994723991643
TEST_1869,0.4413543644050794
TEST_1870,0.483334964679776
TEST_1871,0.6411632522675556
TEST_1872,0.3080621510007696
TEST_1873,0.4758861048513412
TEST_1874,0.4803109945907797
TEST_1875,0.736890203575846
TEST_1876,0.5144654425526378
TEST_1877,0.7121176880018208
TEST_1878,0.5251225961125621
TEST_1879,0.47634785638113436
TEST_1880,0.32511755051720787
TEST_1881,0.6584506657298959
TEST_1882,0.56190628949583
TEST_1883,0.3999260689508124
TEST_1884,0.2552605839776913
TEST_1885,0.7977832070199408
TEST_1886,0.6459510697920835
TEST_1887,0.4443724922426198
TEST_1888,0.7857261802779035
TEST_1889,0.5995275169458104
TEST_1890,0.33959430297864834
TEST_1891,0.5959431038417351
TEST_1892,0.35578375416199176
TEST_1893,0.6572921510695114
TEST_1894,0.33129977263223254
TEST_1895,0.3859521403067989
TEST_1896,0.7014789899267796
TEST_1897,0.4240897761965008
TEST_1898,0.395794687174599
TEST_1899,0.6504970919290887
TEST_1900,0.3560192074809769
TEST_1901,0.3862293239764276
TEST_1902,0.44753662266012717
TEST_1903,0.4017638245898335
TEST_1904,0.33959430297864834
TEST_1905,0.2293774944903679
TEST_1906,0.6572921510695114
TEST_1907,0.6977904394603449
TEST_1908,0.7364107269299323
TEST_1909,0.44910770787032966
TEST_1910,0.4916732903653116
TEST_1911,0.4978176376483804
TEST_1912,0.4211433034349282
TEST_1913,0.5152079034641914
TEST_1914,0.4200727916478713
TEST_1915,0.42204241895673006
TEST_1916,0.6323449721704448
TEST_1917,0.2624043876426399
TEST_1918,0.7140619674971346
TEST_1919,0.459031796649292
TEST_1920,0.6163914652571836
TEST_1921,0.6533683776767388
TEST_1922,0.5417613805117175
TEST_1923,0.4650318304808158
TEST_1924,0.44277858777925283
TEST_1925,0.4680371995342815
TEST_1926,0.3564997270948149
TEST_1927,0.4237118854325025
TEST_1928,0.48424456319657316
TEST_1929,0.4050013798521075
TEST_1930,0.48567265070667354
TEST_1931,0.7012646768774641
TEST_1932,0.37986565484631923
TEST_1933,0.5830277532819562
TEST_1934,0.34548547988001427
TEST_1935,0.41109902960988454
TEST_1936,0.3865075763043282
TEST_1937,0.7574818842560421
TEST_1938,0.5798427629406298
TEST_1939,0.3966039622116791
TEST_1940,0.5213120640381962
TEST_1941,0.5870404855575839
TEST_1942,0.4983663730605623
TEST_1943,0.5801876276303299
TEST_1944,0.3894789709158622
TEST_1945,0.42459816044767923
TEST_1946,0.454820819837968
TEST_1947,0.7115499573938633
TEST_1948,0.5959448047568178
TEST_1949,0.46369041995651594
TEST_1950,0.5595467558731206
TEST_1951,0.3456787041958772
TEST_1952,0.4773868140135547
TEST_1953,0.5437501832389501
TEST_1954,0.75767788618897
TEST_1955,0.4776794096591403
TEST_1956,0.71006311256574
TEST_1957,0.5605005887941505
TEST_1958,0.354063816773596
TEST_1959,0.5406553600401939
TEST_1960,0.6131665968965044
TEST_1961,0.5068430017602028
TEST_1962,0.49523404123469006
TEST_1963,0.47662705272455386
TEST_1964,0.2617506873285037
TEST_1965,0.48692578839726675
TEST_1966,0.48548915645816726
TEST_1967,0.31460294324020893
TEST_1968,0.5402302705618273
TEST_1969,0.5506199380067657
TEST_1970,0.36172003315458684
TEST_1971,0.40624048353980274
TEST_1972,0.6937635132035631
TEST_1973,0.7123227225791192
TEST_1974,0.5640588383151038
TEST_1975,0.22976200090710908
TEST_1976,0.35462692512375327
TEST_1977,0.7081368203057307
TEST_1978,0.5496716839819731
TEST_1979,0.7401687443572371
TEST_1980,0.32456579515941963
TEST_1981,0.39695039438113777
TEST_1982,0.3906031049764929
TEST_1983,0.21403393756234726
TEST_1984,0.3402054218118737
TEST_1985,0.7924882713402234
TEST_1986,0.4534080953844032
TEST_1987,0.44228099722909364
TEST_1988,0.4897426525724063
TEST_1989,0.637514576312711
TEST_1990,0.5146673603372544
TEST_1991,0.4563107297970623
TEST_1992,0.47570635812247325
TEST_1993,0.4896649994463751
TEST_1994,0.7123227225791192
TEST_1995,0.3638208292428743
TEST_1996,0.5561610032968434
TEST_1997,0.5152466355023126
TEST_1998,0.41983870519282934
TEST_1999,0.6983368861908172
TEST_2000,0.4742396401047754
TEST_2001,0.43229227602108766
TEST_2002,0.6910668227385993
TEST_2003,0.27204070606114494
TEST_2004,0.5711690116137051
TEST_2005,0.6785736668977459
TEST_2006,0.6355848942489237
TEST_2007,0.38728418925782615
TEST_2008,0.4868528121096925
TEST_2009,0.3097102774254892
TEST_2010,0.4618287791616255
TEST_2011,0.3563967079143465
TEST_2012,0.4502030378750663
TEST_2013,0.4398729160286502
TEST_2014,0.4171513929003467
TEST_2015,0.38641407513051895
TEST_2016,0.43660684045409937
TEST_2017,0.4270095984452983
TEST_2018,0.39890951726445845
TEST_2019,0.4802077843094392
TEST_2020,0.5952351471464465
TEST_2021,0.5631697004111805
TEST_2022,0.32598963447417256
TEST_2023,0.30997307162043963
TEST_2024,0.36036083150589543
TEST_2025,0.653280919594124
TEST_2026,0.4712821073183853
TEST_2027,0.35364699700273183
TEST_2028,0.704765500853487
TEST_2029,0.5297149876614873
TEST_2030,0.36973508625379775
TEST_2031,0.43524269673041266
TEST_2032,0.7395956058707912
TEST_2033,0.657245663368078
TEST_2034,0.38692513586169025
TEST_2035,0.40943810976317974
TEST_2036,0.6628948726556093
TEST_2037,0.4156335156237057
TEST_2038,0.46463154156171294
TEST_2039,0.4028342636274956
TEST_2040,0.5414225688677049
TEST_2041,0.6755757060809391
TEST_2042,0.3641209608567713
TEST_2043,0.42652288232404295
TEST_2044,0.38564660135289797
TEST_2045,0.3608822465501908
TEST_2046,0.5571894866733641
TEST_2047,0.3523302870530982
TEST_2048,0.5416421984406132
TEST_2049,0.529277975609778
TEST_2050,0.6068407879034445
TEST_2051,0.4171513929003467
TEST_2052,0.3814234183161754
TEST_2053,0.5461672147973952
TEST_2054,0.8109474539531641
TEST_2055,0.49887394287034226
TEST_2056,0.366256361358959
TEST_2057,0.12683596647526932
TEST_2058,0.5151659620732922
TEST_2059,0.555434306243852
TEST_2060,0.3882319583687032
TEST_2061,0.36856329226759177
TEST_2062,0.38060318017005657
TEST_2063,0.49392547465331116
TEST_2064,0.42794618685237484
TEST_2065,0.4671389308752254
TEST_2066,0.6398070258458834
TEST_2067,0.339322035394259
TEST_2068,0.4717277609504853
TEST_2069,0.6485942930581217
TEST_2070,0.43550418119515527
TEST_2071,0.4087411223823445
TEST_2072,0.4498913720834948
TEST_2073,0.5535887396289035
TEST_2074,0.3759215138390209
TEST_2075,0.6969350763258106
TEST_2076,0.3846516657275211
TEST_2077,0.2971245673117528
TEST_2078,0.5408582146487603
TEST_2079,0.63145122575005
TEST_2080,0.30576371809203245
TEST_2081,0.38484409418529475
TEST_2082,0.44835728607430475
TEST_2083,0.5351682839515148
TEST_2084,0.6573695438644502
TEST_2085,0.4239362567123402
TEST_2086,0.5958119012503231
TEST_2087,0.5745502315177128
TEST_2088,0.4661989403202254
TEST_2089,0.3999583673823858
TEST_2090,0.43348960467770464
TEST_2091,0.3713625262993179
TEST_2092,0.4029154432762298
TEST_2093,0.2832577882897178
TEST_2094,0.4080705980132371
TEST_2095,0.4607140338857411
TEST_2096,0.3318553251489363
TEST_2097,0.6712721418119121
TEST_2098,0.6198754280179241
TEST_2099,0.5914660313604768
TEST_2100,0.6698214059975118
TEST_2101,0.7690719744717
TEST_2102,0.5924202650955949
TEST_2103,0.3890191297532943
TEST_2104,0.4673999562020486
TEST_2105,0.6921457538662784
TEST_2106,0.599484267670819
TEST_2107,0.3906027526075617
TEST_2108,0.5149539290339064
TEST_2109,0.470105913325117
TEST_2110,0.45579945428231944
TEST_2111,0.5483831883264058
TEST_2112,0.725954258294202
TEST_2113,0.44117875897758296
TEST_2114,0.4376878783082404
TEST_2115,0.6050251240932938
TEST_2116,0.37600801456428523
TEST_2117,0.43862168136491736
TEST_2118,0.4191626503089611
TEST_2119,0.4473990615258612
TEST_2120,0.7642581348302799
TEST_2121,0.7809881346967987
TEST_2122,0.5034459169744067
TEST_2123,0.6857419515332204
TEST_2124,0.5227490110570979
TEST_2125,0.6616173802517032
TEST_2126,0.4134103858458069
TEST_2127,0.3163063933767606
TEST_2128,0.4105635122408157
TEST_2129,0.49435130608743827
TEST_2130,0.5596683394666863
TEST_2131,0.6212260057041004
TEST_2132,0.5383050177832769
TEST_2133,0.6041334026596156
TEST_2134,0.6818695430317993
TEST_2135,0.6063027234721763
TEST_2136,0.39371518703709396
TEST_2137,0.46946411052857684
TEST_2138,0.4877569513710897
TEST_2139,0.7244544651306553
TEST_2140,0.6377563715882435
TEST_2141,0.5211518379043331
TEST_2142,0.38370864735051463
TEST_2143,0.7157852163126648
TEST_2144,0.368102381891585
TEST_2145,0.48469824836975467
TEST_2146,0.3866100198564773
TEST_2147,0.5877214765526994
TEST_2148,0.6355848942489237
TEST_2149,0.4691933677571509
TEST_2150,0.5097259306168763
TEST_2151,0.7223875106809416
TEST_2152,0.549592714221808
TEST_2153,0.5929069238707484
TEST_2154,0.33190875787449675
TEST_2155,0.6140241035553418
TEST_2156,0.4830090372707156
TEST_2157,0.5351245402875952
TEST_2158,0.461297812804311
TEST_2159,0.46115070125071306
TEST_2160,0.7092493297395411
TEST_2161,0.299113090869589
TEST_2162,0.35811625213679776
TEST_2163,0.5861828627643981
TEST_2164,0.45384705914069634
TEST_2165,0.35157923009438935
TEST_2166,0.5452024612598837
TEST_2167,0.6074750296636288
TEST_2168,0.5866964973441079
TEST_2169,0.13530108623192708
TEST_2170,0.4097660053341101
TEST_2171,0.2631465124122357
TEST_2172,0.334948379287628
TEST_2173,0.7409811959742663
TEST_2174,0.5097190057184815
TEST_2175,0.7131097436268692
TEST_2176,0.6228733920387298
TEST_2177,0.556552616240596
TEST_2178,0.6498482015050581
TEST_2179,0.5906062338961483
TEST_2180,0.5024363303410165
TEST_2181,0.36786461081022975
TEST_2182,0.43377039586175287
TEST_2183,0.3295374560057584
TEST_2184,0.34149628821241057
TEST_2185,0.6485551630668879
TEST_2186,0.4706403851224321
TEST_2187,0.4439115622163586
TEST_2188,0.6842150044894172
TEST_2189,0.5704518850999183
TEST_2190,0.4262227863432495
TEST_2191,0.5979037297142452
TEST_2192,0.8065202261165351
TEST_2193,0.33021756578125594
TEST_2194,0.24810333892562222
TEST_2195,0.5246482061039137
TEST_2196,0.5352355945379772
TEST_2197,0.4567582897407442
TEST_2198,0.7195573997492695
TEST_2199,0.4094481305680235
TEST_2200,0.5826853019657584
TEST_2201,0.5205755951867068
TEST_2202,0.7137218389664043
TEST_2203,0.5834365860689585
TEST_2204,0.493884118812254
TEST_2205,0.6462484440583383
TEST_2206,0.4954586909941198
TEST_2207,0.5743674205910458
TEST_2208,0.618442433641594
TEST_2209,0.5540115211319663
TEST_2210,0.5282136014590406
TEST_2211,0.3414362835257906
TEST_2212,0.5175952203172678
TEST_2213,0.5598313035409201
TEST_2214,0.2863716735161224
TEST_2215,0.6012510954102978
TEST_2216,0.7071377242339428
TEST_2217,0.5044300922029513
TEST_2218,0.6868269331784735
TEST_2219,0.3787099534492768
TEST_2220,0.4868070648019405
TEST_2221,0.6233524593485252
TEST_2222,0.5390020559657319
TEST_2223,0.535812596597855
TEST_2224,0.7242453132612419
TEST_2225,0.3617345154439815
TEST_2226,0.46991554204529806
TEST_2227,0.38120270898849606
TEST_2228,0.6148434849316081
TEST_2229,0.48056731079284243
TEST_2230,0.4974980072561408
TEST_2231,0.607843255233355
TEST_2232,0.3156978858047999
TEST_2233,0.2598516714547023
TEST_2234,0.46031736892766617
TEST_2235,0.6883552717399404
TEST_2236,0.5580186795150093
TEST_2237,0.3972987886774457
TEST_2238,0.6140241035553418
TEST_2239,0.4946488205974179
TEST_2240,0.5218299732198419
TEST_2241,0.6069775608118697
TEST_2242,0.5504853719705278
TEST_2243,0.5255713691535289
TEST_2244,0.4434733396150494
TEST_2245,0.37525319896707326
TEST_2246,0.4244640095989438
TEST_2247,0.3114873172379535
TEST_2248,0.4087437291826199
TEST_2249,0.7071504243120427
TEST_2250,0.43758370694588516
TEST_2251,0.3885335023424525
TEST_2252,0.7601194887551384
TEST_2253,0.6758733133131595
TEST_2254,0.4834803656713749
TEST_2255,0.633831637821063
TEST_2256,0.3013576224253998
TEST_2257,0.5755101065578868
TEST_2258,0.5732683879640836
TEST_2259,0.46936389766761305
TEST_2260,0.6497456756275015
TEST_2261,0.6023450942629224
TEST_2262,0.3834453204569686
TEST_2263,0.33398893606472846
TEST_2264,0.6234684448564439
TEST_2265,0.4436542126003147
TEST_2266,0.594767139426319
TEST_2267,0.666774717592996
TEST_2268,0.28607299468699676
TEST_2269,0.4963731675878908
TEST_2270,0.5830376548109877
TEST_2271,0.621911666745515
TEST_2272,0.6296879524709392
TEST_2273,0.2862403178995566
TEST_2274,0.43931570135599524
TEST_2275,0.6297853333073685
TEST_2276,0.48568116610654294
TEST_2277,0.40964564669467024
TEST_2278,0.37236822914994666
TEST_2279,0.5259717874058785
TEST_2280,0.5387090407399509
TEST_2281,0.5317512176951014
TEST_2282,0.6329558918929297
TEST_2283,0.5915622147670563
TEST_2284,0.2692411925201944
TEST_2285,0.5511162005130255
TEST_2286,0.4144002122295983
TEST_2287,0.5320994263829797
TEST_2288,0.39776322701050715
TEST_2289,0.6062518544546214
TEST_2290,0.5374014452196554
TEST_2291,0.45645927008176024
TEST_2292,0.30229894769017657
TEST_2293,0.5047614489348929
TEST_2294,0.5957269996898832
TEST_2295,0.671126816676961
TEST_2296,0.28168026644534744
TEST_2297,0.5916320462085618
TEST_2298,0.6692380599451206
TEST_2299,0.43705505566958835
TEST_2300,0.38475428512166804
TEST_2301,0.6836469960923449
TEST_2302,0.6135022894148231
TEST_2303,0.47147797094560967
TEST_2304,0.30826554166236386
TEST_2305,0.36026541465335826
TEST_2306,0.6919328470327974
TEST_2307,0.468764506804314
TEST_2308,0.6103426720489143
TEST_2309,0.648573605620088
TEST_2310,0.3016810241473008
TEST_2311,0.7032458373509994
TEST_2312,0.7123362900570057
TEST_2313,0.7325946740884332
TEST_2314,0.7158313410391176
TEST_2315,0.5557879440665275
TEST_2316,0.6421417697264286
TEST_2317,0.4340847884904715
TEST_2318,0.42053877534504436
TEST_2319,0.3846014909768167
TEST_2320,0.6032526936690699
TEST_2321,0.5536869402547349
TEST_2322,0.47546167386892324
TEST_2323,0.45865891191880753
TEST_2324,0.5539167706470988
TEST_2325,0.39780073666706056
TEST_2326,0.5662135430647635
TEST_2327,0.4668110501560424
TEST_2328,0.49763658944672995
TEST_2329,0.5272205521152905
TEST_2330,0.6237383351204503
TEST_2331,0.5184665373350279
TEST_2332,0.5601268072124883
TEST_2333,0.613708879829734
TEST_2334,0.5556939418442481
TEST_2335,0.47346545620602715
TEST_2336,0.5369495151255683
TEST_2337,0.5594506184969252
TEST_2338,0.3004031664076813
TEST_2339,0.33372397763525785
TEST_2340,0.31433173551882043
TEST_2341,0.5599290142997925
TEST_2342,0.6385458767651232
TEST_2343,0.30375806764692936
TEST_2344,0.4325998418996753
TEST_2345,0.3187844124558387
TEST_2346,0.4706403851224321
TEST_2347,0.2524856283153848
TEST_2348,0.3517248200603767
TEST_2349,0.6336258949711623
TEST_2350,0.5267604718542576
TEST_2351,0.6168488267892236
TEST_2352,0.6063217309798407
TEST_2353,0.2716107387454631
TEST_2354,0.4679870379455445
TEST_2355,0.5922332353277471
TEST_2356,0.47490229394573585
TEST_2357,0.6329166662629779
TEST_2358,0.411168946361299
TEST_2359,0.30556925429893883
TEST_2360,0.5157458208042207
TEST_2361,0.23917537413841544
TEST_2362,0.6822727150057788
TEST_2363,0.6528240757268202
TEST_2364,0.38020595394074846
TEST_2365,0.6102845140623306
TEST_2366,0.31246459818343286
TEST_2367,0.5965448929475918
TEST_2368,0.6244955954831171
TEST_2369,0.5058666632208846
TEST_2370,0.7240017195709725
TEST_2371,0.48544296261459957
TEST_2372,0.3588785408010798
TEST_2373,0.37481372833541743
TEST_2374,0.6906333678280061
TEST_2375,0.6658695519867057
TEST_2376,0.4865009097047967
TEST_2377,0.6363532765466051
TEST_2378,0.3037592690364035
TEST_2379,0.523434551523926
TEST_2380,0.5631241200751025
TEST_2381,0.4669010692840316
TEST_2382,0.48648862601785353
TEST_2383,0.6946058103997472
TEST_2384,0.47273813749753557
TEST_2385,0.2151281201644788
TEST_2386,0.41465481171587765
TEST_2387,0.5797650314114268
TEST_2388,0.3873379820814689
TEST_2389,0.4968154241256097
TEST_2390,0.42188934523560756
TEST_2391,0.45831403369756496
TEST_2392,0.5743674205910458
TEST_2393,0.5098733492523759
TEST_2394,0.5595045367107392
TEST_2395,0.4166292040729311
TEST_2396,0.43726274354414846
TEST_2397,0.38489612529252754
TEST_2398,0.6079305269057884
TEST_2399,0.29538715661131626
TEST_2400,0.4325521655166554
TEST_2401,0.1276524960116278
TEST_2402,0.5067502523792429
TEST_2403,0.35886747746177233
TEST_2404,0.49678421914720455
TEST_2405,0.6308853222790757
TEST_2406,0.7463059498833433
TEST_2407,0.4946488205974179
TEST_2408,0.551444563080861
TEST_2409,0.3588585514275825
TEST_2410,0.46265840216657395
TEST_2411,0.41072687702517924
TEST_2412,0.5488926474158855
TEST_2413,0.4415140996007714
TEST_2414,0.33021756578125594
TEST_2415,0.5501912196522616
TEST_2416,0.5577730483276768
TEST_2417,0.7656542189297686
TEST_2418,0.35400058484784513
TEST_2419,0.40515350914912673
TEST_2420,0.4914142418375489
TEST_2421,0.5095598093494372
TEST_2422,0.47366362474897833
TEST_2423,0.710697110721117
TEST_2424,0.43580210796712876
TEST_2425,0.5913707255925944
TEST_2426,0.4341748907537908
TEST_2427,0.4272378809723526
TEST_2428,0.6835513038826566
TEST_2429,0.6565393814530731
TEST_2430,0.4546884653415847
TEST_2431,0.283069053593734
TEST_2432,0.5347784975330081
TEST_2433,0.3083248826332657
TEST_2434,0.5464992497228848
TEST_2435,0.37386556291492357
TEST_2436,0.4298190768093416
TEST_2437,0.5987132217472276
TEST_2438,0.42630769957714104
TEST_2439,0.3673138027179175
TEST_2440,0.3978482104043276
TEST_2441,0.42671602869134617
TEST_2442,0.3073556101142374
TEST_2443,0.4964685059818624
TEST_2444,0.36806583666446624
TEST_2445,0.18875265631341728
TEST_2446,0.531399111173839
TEST_2447,0.46979494926713206
TEST_2448,0.5365190995476612
TEST_2449,0.7370975728342584
TEST_2450,0.4424228035014225
TEST_2451,0.48405216002203505
TEST_2452,0.3172268089473249
TEST_2453,0.36349872206574685
TEST_2454,0.36121619250767445
TEST_2455,0.5508298317841098
TEST_2456,0.41767744649172467
TEST_2457,0.36314776134952603
TEST_2458,0.2867576862044191
TEST_2459,0.49860292051490546
TEST_2460,0.5885968537615544
TEST_2461,0.48387537627120425
TEST_2462,0.6152116214922295
TEST_2463,0.6338939970064146
TEST_2464,0.31451169076314
TEST_2465,0.4951197561860954
TEST_2466,0.6389904460004366
TEST_2467,0.5503497668639898
TEST_2468,0.24096289495608897
TEST_2469,0.6937914200903104
TEST_2470,0.26798448388393825
TEST_2471,0.5937187297881014
TEST_2472,0.5207428412001429
TEST_2473,1.011507532221861
TEST_2474,0.5201177995870265
TEST_2475,0.5885968537615544
TEST_2476,0.6606484853772325
TEST_2477,0.6537331858052793
TEST_2478,0.44203914954573365
TEST_2479,0.36532076771027366
TEST_2480,0.4825435738755357
TEST_2481,0.44210535560393766
TEST_2482,0.3947150574535857
TEST_2483,0.6187879842286959
TEST_2484,0.5041714457977062
TEST_2485,0.6836699751973769
TEST_2486,0.5178195001400536
TEST_2487,0.3069302176263907
TEST_2488,0.597031035641072
TEST_2489,0.4541194023527207
TEST_2490,0.5045240727294525
TEST_2491,0.30519054812227747
TEST_2492,0.2951090146039485
TEST_2493,0.5388419252709392
TEST_2494,0.7023925450604233
TEST_2495,0.5898381082603408
TEST_2496,0.7103868083873899
TEST_2497,0.3873379820814689
TEST_2498,0.6045580859118456
TEST_2499,0.62359491336612
TEST_2500,0.5076451494344248
TEST_2501,0.5989837665956025
TEST_2502,0.5792498564463244
TEST_2503,0.3651013927137715
TEST_2504,0.3763089055344551
TEST_2505,0.5615431920435772
TEST_2506,0.43663233255378586
TEST_2507,0.2941553807799832
TEST_2508,0.5177733991451572
TEST_2509,0.27886890632309447
TEST_2510,0.7082895392736581
TEST_2511,0.41639581724107655
TEST_2512,0.5125731919413562
TEST_2513,0.6730974328707069
TEST_2514,0.41292560336043876
TEST_2515,0.6157980811718716
TEST_2516,0.6501236644493601
TEST_2517,0.5083250427645828
TEST_2518,0.5574334496462012
TEST_2519,0.7002613341988958
TEST_2520,0.3793176472426528
TEST_2521,0.5952022813447462
TEST_2522,0.4061706442749859
TEST_2523,0.6409586678510417
TEST_2524,0.40919577778997773
TEST_2525,0.5317390310248195
TEST_2526,0.3483824125962728
TEST_2527,0.31159824123637675
TEST_2528,0.3277863142762395
TEST_2529,0.5581017295513968
TEST_2530,0.6339988682184609
TEST_2531,0.5824444481369991
TEST_2532,0.5009573070732002
TEST_2533,0.6416449940268458
TEST_2534,0.33669692809219043
TEST_2535,0.5828802095771852
TEST_2536,0.4284836401096776
TEST_2537,0.5772545436468424
TEST_2538,0.39500596601930926
TEST_2539,0.48239332419536546
TEST_2540,0.45108081116660315
TEST_2541,0.4917575267588131
TEST_2542,0.5855999566974084
TEST_2543,0.37161310865873703
TEST_2544,0.5311683039191746
TEST_2545,0.5432943938764943
TEST_2546,0.5494936159167273
TEST_2547,0.6663630948909023
TEST_2548,0.5476038179186354
TEST_2549,0.7413842600196935
TEST_2550,0.45239354209597976
TEST_2551,0.5389838746338694
TEST_2552,0.5700292610080918
TEST_2553,0.6047814417811951
TEST_2554,0.4404293613950192
TEST_2555,0.41983870519282934
TEST_2556,0.5054715218428927
TEST_2557,0.6241725801771217
TEST_2558,0.8245356878292633
TEST_2559,0.3772951293416075
TEST_2560,0.32833936946008146
TEST_2561,0.6331287065631397
TEST_2562,0.38979154423298346
TEST_2563,0.47139396319066246
TEST_2564,0.43529680394886205
TEST_2565,0.6567558471414047
TEST_2566,0.5288131405027326
TEST_2567,0.8488320977076002
TEST_2568,0.5202619051312997
TEST_2569,0.5073998000189175
TEST_2570,0.37515144677690976
TEST_2571,0.4219191418585598
TEST_2572,0.6393896524924136
TEST_2573,0.28893154519176567
TEST_2574,0.38864141135816666
TEST_2575,0.48323666356801215
TEST_2576,0.22313798330573203
TEST_2577,0.29573297725159964
TEST_2578,0.5127159703820873
TEST_2579,0.5997495407678545
TEST_2580,0.7475750950413773
TEST_2581,0.3775743915456102
TEST_2582,0.6300303312011063
TEST_2583,0.46115070125071306
TEST_2584,0.25658837995134476
TEST_2585,0.27628426630710606
TEST_2586,0.6317283527246952
TEST_2587,0.49114636685102453
TEST_2588,0.47886516772938137
TEST_2589,0.45680647705434163
TEST_2590,0.648331103189593
TEST_2591,0.2723639956023338
TEST_2592,0.3668559294857328
TEST_2593,0.353278984066964
TEST_2594,0.4056228554910133
TEST_2595,0.47742154269167103
TEST_2596,0.49591160203266627
TEST_2597,0.4251533278259675
TEST_2598,0.34246245401552383
TEST_2599,0.5056786558349603
TEST_2600,0.41362747767161623
TEST_2601,0.32678968939241754
TEST_2602,0.647652119197334
TEST_2603,0.5630312305175226
TEST_2604,0.4370329631462912
TEST_2605,0.569358341509389
TEST_2606,0.4272794022143088
TEST_2607,0.5093913528108758
TEST_2608,0.832657342711355
TEST_2609,0.4802507828049531
TEST_2610,0.6014703928060223
TEST_2611,0.5261266474517371
TEST_2612,0.5143170629743614
TEST_2613,0.4897297276110457
TEST_2614,0.5728303526037156
TEST_2615,0.4154704971997708
TEST_2616,0.658319566248966
TEST_2617,0.4898422597230057
TEST_2618,0.6452015136082473
TEST_2619,0.6748280745034598
TEST_2620,0.6420635625116026
TEST_2621,0.5178195001400536
TEST_2622,0.47243298482254925
TEST_2623,0.3173521915233839
TEST_2624,0.6333976977904399
TEST_2625,0.48099287297676924
TEST_2626,0.46613751360552913
TEST_2627,0.24702239990213584
TEST_2628,0.4348149783067607
TEST_2629,0.5600565368236612
TEST_2630,0.6712148019688136
TEST_2631,0.3138897979806097
TEST_2632,0.6203644805038863
