ID,stress_score
TEST_1756,0.14542724032884774
TEST_1757,0.45512124477816085
TEST_1758,0.5550611186605422
TEST_1759,0.47224949968254215
TEST_1760,0.5568098853641354
TEST_1761,0.5026191111208317
TEST_1762,0.8006234390608251
TEST_1763,0.4780984595702451
TEST_1764,0.5530763411875601
TEST_1765,0.7288437675355579
TEST_1766,0.4652787865710868
TEST_1767,0.44400132444538226
TEST_1768,0.441931782669988
TEST_1769,0.6801081359450971
TEST_1770,0.5533248728932219
TEST_1771,0.6430523859768946
TEST_1772,0.9146287453226158
TEST_1773,0.41848686294806403
TEST_1774,0.5879538570315284
TEST_1775,0.401430738595283
TEST_1776,0.4720796057269918
TEST_1777,0.7759049374362025
TEST_1778,0.6530313318515751
TEST_1779,0.6176183874765209
TEST_1780,0.47675102610089615
TEST_1781,0.7403256716276937
TEST_1782,0.44378657085448636
TEST_1783,0.41352481736089597
TEST_1784,0.5871763830746023
TEST_1785,0.6463600214135667
TEST_1786,0.5040629632271929
TEST_1787,0.5185652389177227
TEST_1788,0.22616110484548918
TEST_1789,0.5626941153122068
TEST_1790,0.48834768921273786
TEST_1791,0.4041258219160557
TEST_1792,0.7172438954555201
TEST_1793,0.4502680402286834
TEST_1794,0.4626389197324171
TEST_1795,0.31155506515982506
TEST_1796,0.2847915834375069
TEST_1797,0.42168554535752856
TEST_1798,0.3799005884104403
TEST_1799,0.5414122168832575
TEST_1800,0.46057940261409
TEST_1801,0.2984406252579346
TEST_1802,0.7766038257622327
TEST_1803,0.7435739465453826
TEST_1804,0.4803233248066837
TEST_1805,0.5726098800978361
TEST_1806,0.31032783825881133
TEST_1807,0.3445158317422921
TEST_1808,0.9680798575146845
TEST_1809,0.589585218867883
TEST_1810,0.8079912313233921
TEST_1811,0.4129485942179864
TEST_1812,0.7755177055674026
TEST_1813,0.2802186114558578
TEST_1814,0.5482594087736689
TEST_1815,0.48802256093422536
TEST_1816,0.543534801435618
TEST_1817,0.46439167503103396
TEST_1818,0.33510740861280375
TEST_1819,0.31614623397311903
TEST_1820,0.4442969331037543
TEST_1821,0.7425373121284317
TEST_1822,0.5632569878926992
TEST_1823,0.3988801925398404
TEST_1824,0.37935441312714635
TEST_1825,0.45750301683412775
TEST_1826,0.29925417336738375
TEST_1827,0.363481132619487
TEST_1828,0.477752168984432
TEST_1829,0.40984962246260526
TEST_1830,0.49369319684135593
TEST_1831,0.3194936361804326
TEST_1832,0.35196399139250756
TEST_1833,0.39068127518571416
TEST_1834,0.5985491882178247
TEST_1835,0.42585732752402994
TEST_1836,0.4215735675929217
TEST_1837,0.45563978432217755
TEST_1838,0.8573864909692106
TEST_1839,0.6412515187915795
TEST_1840,0.5317281618406013
TEST_1841,0.5289458433833236
TEST_1842,0.1253417134832207
TEST_1843,0.436715868304248
TEST_1844,0.21587602221943436
TEST_1845,0.4968255534492299
TEST_1846,0.7127488582691772
TEST_1847,0.3535229217442021
TEST_1848,0.12179883137364111
TEST_1849,0.5662020575789181
TEST_1850,0.7667052028658812
TEST_1851,0.48168975635274885
TEST_1852,0.5616313352688684
TEST_1853,0.1431863343313716
TEST_1854,0.44118593713523424
TEST_1855,0.5517390513227207
TEST_1856,0.385489769307708
TEST_1857,0.7310001403473934
TEST_1858,0.7583646015878428
TEST_1859,0.48451709194198844
TEST_1860,0.39696510479601566
TEST_1861,0.07118278102955433
TEST_1862,0.4417893864086078
TEST_1863,0.6256053199060956
TEST_1864,0.27968550616475224
TEST_1865,0.3055396450067862
TEST_1866,0.5264187072594654
TEST_1867,0.6170352450924724
TEST_1868,0.3624586985522316
TEST_1869,0.3290452990855191
TEST_1870,0.3547972570102218
TEST_1871,0.6034746199207586
TEST_1872,0.43642283298460904
TEST_1873,0.39896908885192706
TEST_1874,0.4564971930863139
TEST_1875,0.8887817380876619
TEST_1876,0.5141761196733924
TEST_1877,0.6353515958532013
TEST_1878,0.46444090689376183
TEST_1879,0.4990663900695607
TEST_1880,0.333657574066227
TEST_1881,0.7077602291482596
TEST_1882,0.5441989138110526
TEST_1883,0.41482679850195614
TEST_1884,0.43988352507504247
TEST_1885,0.7437218783566796
TEST_1886,0.7121219720069077
TEST_1887,0.3309982710581695
TEST_1888,0.9280886668687054
TEST_1889,0.6759736960273771
TEST_1890,0.4457490889194291
TEST_1891,0.48031357536345687
TEST_1892,0.2698698101089965
TEST_1893,0.5669139123094411
TEST_1894,0.3789281775566873
TEST_1895,0.18613382776647497
TEST_1896,0.8211674531383117
TEST_1897,0.32580337217632555
TEST_1898,0.31631512638953396
TEST_1899,0.7799264616993313
TEST_1900,0.16373237109302652
TEST_1901,0.4196752179364644
TEST_1902,0.690787360617266
TEST_1903,0.4241381952734432
TEST_1904,0.45733540280678975
TEST_1905,0.14275784001618874
TEST_1906,0.5573206547252842
TEST_1907,0.8140745624485503
TEST_1908,0.7966704860481565
TEST_1909,0.4079890574211217
TEST_1910,0.27686982705890517
TEST_1911,0.5248236322556066
TEST_1912,0.46227001751032837
TEST_1913,0.6157588202676935
TEST_1914,0.4397350597903624
TEST_1915,0.3337955417962602
TEST_1916,0.794073251625423
TEST_1917,0.0340934398931788
TEST_1918,0.6694898241569635
TEST_1919,0.4242984347060489
TEST_1920,0.7419704968641172
TEST_1921,0.8082024128011478
TEST_1922,0.3628851467140878
TEST_1923,0.43279100379510305
TEST_1924,0.3839452756771772
TEST_1925,0.4632739634881836
TEST_1926,0.12900102405893704
TEST_1927,0.3606877184251235
TEST_1928,0.47864081004207715
TEST_1929,0.6368202904064071
TEST_1930,0.5332361806179904
TEST_1931,0.6401073548070146
TEST_1932,0.1687171040916553
TEST_1933,0.6517050546005014
TEST_1934,0.1385769274315033
TEST_1935,0.37721043773451757
TEST_1936,0.4258156817734555
TEST_1937,0.8264239384574502
TEST_1938,0.6601046124388245
TEST_1939,0.37045116973534437
TEST_1940,0.5085839891388526
TEST_1941,0.6258552513159217
TEST_1942,0.4189918239957217
TEST_1943,0.7082655228399112
TEST_1944,0.39575551106838214
TEST_1945,0.28046549227544204
TEST_1946,0.42211215326937596
TEST_1947,0.5840593081452367
TEST_1948,0.5188449025983375
TEST_1949,0.3683645788031311
TEST_1950,0.6534972445124829
TEST_1951,0.40869613224563067
TEST_1952,0.4547001716326663
TEST_1953,0.5603740459591755
TEST_1954,0.757106435116707
TEST_1955,0.45213511721908284
TEST_1956,0.8224573172408328
TEST_1957,0.5174882903058091
TEST_1958,0.4686130336065528
TEST_1959,0.5265452321718112
TEST_1960,0.6159506393644301
TEST_1961,0.4241777604218383
TEST_1962,0.46499329626440467
TEST_1963,0.5082843593923794
TEST_1964,0.27615340079373235
TEST_1965,0.4067291977130725
TEST_1966,0.6016849282161247
TEST_1967,0.3909913021753606
TEST_1968,0.5177197041022967
TEST_1969,0.6234513608507435
TEST_1970,0.45896049715140674
TEST_1971,0.38856565008319977
TEST_1972,0.8570931544307012
TEST_1973,0.5950130585124227
TEST_1974,0.5829981502874063
TEST_1975,0.1854743527343593
TEST_1976,0.24240536622396452
TEST_1977,0.6238162151008236
TEST_1978,0.7653985596844162
TEST_1979,0.6667996671324423
TEST_1980,0.19261573726867764
TEST_1981,0.17385782737272876
TEST_1982,0.3000089100072312
TEST_1983,0.08042457633318009
TEST_1984,0.2243399867550298
TEST_1985,0.8292339029004909
TEST_1986,0.5672830231583654
TEST_1987,0.5172949976612974
TEST_1988,0.398329700628362
TEST_1989,0.6792385942987208
TEST_1990,0.5324682650525592
TEST_1991,0.39908436167288275
TEST_1992,0.5744917861392795
TEST_1993,0.6528762237776613
TEST_1994,0.6051117309637011
TEST_1995,0.24099583074948908
TEST_1996,0.5605106353919502
TEST_1997,0.38267018254215124
TEST_1998,0.45662567641857293
TEST_1999,0.5831505436597907
TEST_2000,0.47794313844990416
TEST_2001,0.39485480717690163
TEST_2002,0.7003186765271658
TEST_2003,0.3552987764898894
TEST_2004,0.6342936627412831
TEST_2005,0.7405823331163247
TEST_2006,0.6343396866321349
TEST_2007,0.4262308556322878
TEST_2008,0.5475888767576631
TEST_2009,0.053001399805735594
TEST_2010,0.4702847755527826
TEST_2011,0.5191824899411139
TEST_2012,0.5091082241693069
TEST_2013,0.2951858125428084
TEST_2014,0.4029451912726004
TEST_2015,0.3534978354635965
TEST_2016,0.30732114882024936
TEST_2017,0.443639102132637
TEST_2018,0.363655935086612
TEST_2019,0.5114474591735285
TEST_2020,0.5239014678279612
TEST_2021,0.609126971887267
TEST_2022,0.4600910936454942
TEST_2023,0.09077588441115633
TEST_2024,0.5276847794860211
TEST_2025,0.5265701364449382
TEST_2026,0.529612052872569
TEST_2027,0.4319713067490527
TEST_2028,0.6791011533879179
TEST_2029,0.5184333235645293
TEST_2030,0.19999392178654224
TEST_2031,0.49161882858937767
TEST_2032,0.8974328066406905
TEST_2033,0.7843899467064038
TEST_2034,0.2971463626950037
TEST_2035,0.42626731947156077
TEST_2036,0.9310688076219025
TEST_2037,0.47991027568676964
TEST_2038,0.3593827776080827
TEST_2039,0.4302516253034986
TEST_2040,0.529817502715128
TEST_2041,0.8037006486669407
TEST_2042,0.3376569742226059
TEST_2043,0.4301167206999551
TEST_2044,0.4117970912422224
TEST_2045,0.3456691216190268
TEST_2046,0.49644688833773554
TEST_2047,0.4174676506505034
TEST_2048,0.46742177059830337
TEST_2049,0.5991017293646795
TEST_2050,0.6127472015282767
TEST_2051,0.4298920810159408
TEST_2052,0.48587605700857317
TEST_2053,0.523077119514872
TEST_2054,0.8455566076637516
TEST_2055,0.388096861933608
TEST_2056,0.446710031834727
TEST_2057,0.09307392891591856
TEST_2058,0.5405799530440196
TEST_2059,0.5372642640799754
TEST_2060,0.3834299509995515
TEST_2061,0.1804454552266444
TEST_2062,0.46724880737656976
TEST_2063,0.5267065414422278
TEST_2064,0.5529785450580099
TEST_2065,0.5494808562667584
TEST_2066,0.8700084936756369
TEST_2067,0.015715042375352182
TEST_2068,0.4169203449987475
TEST_2069,0.6902358560157748
TEST_2070,0.4800565780909377
TEST_2071,0.5553393768660595
TEST_2072,0.347777719236477
TEST_2073,0.49217618897289106
TEST_2074,0.2207008863456829
TEST_2075,0.6611602025756798
TEST_2076,0.42761609805163225
TEST_2077,0.4313376705163441
TEST_2078,0.4249100570989517
TEST_2079,0.7147456030415102
TEST_2080,0.12256934290742297
TEST_2081,0.18751122126382216
TEST_2082,0.39915905103308014
TEST_2083,0.6748342410302793
TEST_2084,0.6137765270328172
TEST_2085,0.3446201351083131
TEST_2086,0.7032800916743549
TEST_2087,0.6562716233518233
TEST_2088,0.3946337368090974
TEST_2089,0.45407813921492596
TEST_2090,0.46072922395746485
TEST_2091,0.4729330455884245
TEST_2092,0.13394133601450584
TEST_2093,0.30401483037366306
TEST_2094,0.3703098663429152
TEST_2095,0.4217538709176358
TEST_2096,0.36573269952500387
TEST_2097,0.6332919200930753
TEST_2098,0.6594874056442801
TEST_2099,0.49686002203938145
TEST_2100,0.7084008508946982
TEST_2101,0.7198335833969856
TEST_2102,0.7772978406670801
TEST_2103,0.35368475962961665
TEST_2104,0.3564307498228845
TEST_2105,0.633467679669713
TEST_2106,0.3851196142058672
TEST_2107,0.41142280921056174
TEST_2108,0.46917508384747314
TEST_2109,0.16145291052947058
TEST_2110,0.4711282397882555
TEST_2111,0.5977160162790027
TEST_2112,0.7533737070214377
TEST_2113,0.5985612978678356
TEST_2114,0.4028156599498194
TEST_2115,0.5755255089537674
TEST_2116,0.37925562593476086
TEST_2117,0.38567870668359283
TEST_2118,0.5791893262574084
TEST_2119,0.44135105420383364
TEST_2120,0.6590994648828321
TEST_2121,0.7966772895417344
TEST_2122,0.47476007825154304
TEST_2123,0.5436752216703136
TEST_2124,0.532526592245204
TEST_2125,0.6680045091855759
TEST_2126,0.3279577705887999
TEST_2127,0.3025119358765561
TEST_2128,0.44516477045807845
TEST_2129,0.5906789057232906
TEST_2130,0.6500422135984738
TEST_2131,0.6559673486974892
TEST_2132,0.7217212149511059
TEST_2133,0.6913268744299068
TEST_2134,0.7464607724237222
TEST_2135,0.5217567863192558
TEST_2136,0.5221891344343527
TEST_2137,0.5742282794359677
TEST_2138,0.5030723699182839
TEST_2139,0.7683283979458444
TEST_2140,0.6694947355900398
TEST_2141,0.6202236351457193
TEST_2142,0.4199642491511043
TEST_2143,0.9454919752989608
TEST_2144,0.32701990831181044
TEST_2145,0.458677072819874
TEST_2146,0.34594218210565125
TEST_2147,0.6343433456588033
TEST_2148,0.645689834473355
TEST_2149,0.43629433019236274
TEST_2150,0.5157196917079918
TEST_2151,0.6470861168019402
TEST_2152,0.5765304386100556
TEST_2153,0.5916252794169846
TEST_2154,0.0912732746974323
TEST_2155,0.513966133819866
TEST_2156,0.5112743127624694
TEST_2157,0.5641354042130704
TEST_2158,0.67036648677279
TEST_2159,0.4312375960310877
TEST_2160,0.7434626733278381
TEST_2161,0.3536555182465638
TEST_2162,0.21641401173945576
TEST_2163,0.5497193358555951
TEST_2164,0.4962184582581919
TEST_2165,0.12982876914512193
TEST_2166,0.5023909902250625
TEST_2167,0.7712700732524356
TEST_2168,0.5779561072575883
TEST_2169,0.1156121056993975
TEST_2170,0.40991430601776413
TEST_2171,0.15508985823809915
TEST_2172,0.22683895893170264
TEST_2173,0.8309718728469014
TEST_2174,0.4307454310931202
TEST_2175,0.6310190024492248
TEST_2176,0.6663695061469321
TEST_2177,0.567458951974714
TEST_2178,0.9315875105978741
TEST_2179,0.8154791425171318
TEST_2180,0.6894573307454229
TEST_2181,0.3489149505655763
TEST_2182,0.4322486532305807
TEST_2183,0.1986967217062122
TEST_2184,0.37220888396432333
TEST_2185,0.9024142987148793
TEST_2186,0.5134881938749045
TEST_2187,0.6042966847117257
TEST_2188,0.6823081825817732
TEST_2189,0.6281201461624064
TEST_2190,0.24231250636206134
TEST_2191,0.708842072766473
TEST_2192,0.8614392510341365
TEST_2193,0.5112024932806696
TEST_2194,0.14349139085092538
TEST_2195,0.6871765872541249
TEST_2196,0.6187199220945572
TEST_2197,0.40868466358448774
TEST_2198,0.7979972730622531
TEST_2199,0.45236950751226723
TEST_2200,0.796482466437326
TEST_2201,0.5193824910199178
TEST_2202,0.7698748627663268
TEST_2203,0.6990316141608297
TEST_2204,0.44453635351201537
TEST_2205,0.8087721833090653
TEST_2206,0.5022363538012132
TEST_2207,0.5517055222726122
TEST_2208,0.6629684675799036
TEST_2209,0.6507461044135188
TEST_2210,0.5700769134537205
TEST_2211,0.17375067677934056
TEST_2212,0.6269662771117148
TEST_2213,0.6227690791192222
TEST_2214,0.11925181586866414
TEST_2215,0.7891726674921469
TEST_2216,0.7554758077279236
TEST_2217,0.5743949994365509
TEST_2218,0.6035740703143361
TEST_2219,0.3747539982166701
TEST_2220,0.46843201886470226
TEST_2221,0.6836108231823903
TEST_2222,0.6026373029302441
TEST_2223,0.5811153622786301
TEST_2224,0.8940819204807808
TEST_2225,0.1791751552966228
TEST_2226,0.433069712049138
TEST_2227,0.14990351613232783
TEST_2228,0.6356286400285939
TEST_2229,0.5455002326752701
TEST_2230,0.5658136496171804
TEST_2231,0.7151320455989034
TEST_2232,0.2661863309306015
TEST_2233,0.41894163250805605
TEST_2234,0.6226938779668667
TEST_2235,0.8780501798131943
TEST_2236,0.8791128273617012
TEST_2237,0.5265537751655429
TEST_2238,0.4959624459955837
TEST_2239,0.5068062863468963
TEST_2240,0.8072837420559301
TEST_2241,0.6836092160999674
TEST_2242,0.5946979674765891
TEST_2243,0.4704412430628719
TEST_2244,0.4280969821420988
TEST_2245,0.3639099542485576
TEST_2246,0.4749776638179396
TEST_2247,0.1191098884373217
TEST_2248,0.44951691923236703
TEST_2249,0.7797443199840253
TEST_2250,0.49756508221461987
TEST_2251,0.5517460387359783
TEST_2252,0.7359242633640943
TEST_2253,0.6822811967963938
TEST_2254,0.671571549273259
TEST_2255,0.8003020667235352
TEST_2256,0.3598209140764521
TEST_2257,0.6724467119261619
TEST_2258,0.8122894971413634
TEST_2259,0.3903830762055728
TEST_2260,0.7608581800327565
TEST_2261,0.5538257158520306
TEST_2262,0.5444461255053852
TEST_2263,0.20748858541564913
TEST_2264,0.7014970695559037
TEST_2265,0.387961911660771
TEST_2266,0.6904154739134927
TEST_2267,0.6908979874100818
TEST_2268,0.23757730142634514
TEST_2269,0.5646913954567148
TEST_2270,0.6022277996014168
TEST_2271,0.5726667440735882
TEST_2272,0.6846892266496782
TEST_2273,0.3811582351689498
TEST_2274,0.33264717130410293
TEST_2275,0.8556038899239692
TEST_2276,0.4164895271780559
TEST_2277,0.21422648537830163
TEST_2278,0.27022164627358064
TEST_2279,0.43972353257632785
TEST_2280,0.38774397090558455
TEST_2281,0.3731475910335478
TEST_2282,0.6410911765622498
TEST_2283,0.5602286931937814
TEST_2284,0.022542769131146816
TEST_2285,0.505253655125321
TEST_2286,0.4066822482836726
TEST_2287,0.5687923199065926
TEST_2288,0.3801258965507701
TEST_2289,0.5496011741077886
TEST_2290,0.5218352204222438
TEST_2291,0.6208512094112266
TEST_2292,0.25786526083535194
TEST_2293,0.6761335741997113
TEST_2294,0.5506484795485442
TEST_2295,0.9110865870620416
TEST_2296,0.08790874698600194
TEST_2297,0.6643920204543124
TEST_2298,0.8944824071281214
TEST_2299,0.4224730533020644
TEST_2300,0.23977578838063887
TEST_2301,0.9713426908340107
TEST_2302,0.664123719817717
TEST_2303,0.49194086990098435
TEST_2304,0.25739098423847373
TEST_2305,0.3406702108167877
TEST_2306,0.70850908038871
TEST_2307,0.5694046451946393
TEST_2308,0.6636132941964363
TEST_2309,0.5553581222478674
TEST_2310,0.3931687731340897
TEST_2311,0.6874034202723648
TEST_2312,0.8715216721327796
TEST_2313,0.5924736904034293
TEST_2314,0.6612520381788805
TEST_2315,0.5309792699260516
TEST_2316,0.5508087565878912
TEST_2317,0.4078084959563232
TEST_2318,0.21922743626759017
TEST_2319,0.5258285330082596
TEST_2320,0.5549350199117216
TEST_2321,0.4616642688084699
TEST_2322,0.5554093387756851
TEST_2323,0.42114152889753376
TEST_2324,0.8247620743225341
TEST_2325,0.3403782670307178
TEST_2326,0.6110424972077773
TEST_2327,0.5041466849271017
TEST_2328,0.5556750941919016
TEST_2329,0.5689020613520104
TEST_2330,0.6024780643369716
TEST_2331,0.4766350590776771
TEST_2332,0.5574111859661531
TEST_2333,0.760110456687621
TEST_2334,0.6572735130063736
TEST_2335,0.47871410054994284
TEST_2336,0.723464246543575
TEST_2337,0.5502336230703697
TEST_2338,0.4014288592393432
TEST_2339,0.5224217695136171
TEST_2340,0.3294827657231987
TEST_2341,0.8711612033600433
TEST_2342,0.8046868237660065
TEST_2343,0.08624811046781339
TEST_2344,0.40970076144054884
TEST_2345,0.34883039299998814
TEST_2346,0.5163343223153073
TEST_2347,0.14951879266461865
TEST_2348,0.23103899003356543
TEST_2349,0.6430721561097859
TEST_2350,0.6280674507960964
TEST_2351,0.6716068467646297
TEST_2352,0.5426516395527934
TEST_2353,0.1438118028239977
TEST_2354,0.6089937946212753
TEST_2355,0.6931579174348087
TEST_2356,0.5061350379726772
TEST_2357,0.8660125740167851
TEST_2358,0.5089609357073299
TEST_2359,0.08098763994052294
TEST_2360,0.5008067110970513
TEST_2361,0.01984737891220002
TEST_2362,0.6689617976683824
TEST_2363,0.6429181703830815
TEST_2364,0.365658019554429
TEST_2365,0.6260574721685215
TEST_2366,0.4228729955670322
TEST_2367,0.8301182256388072
TEST_2368,0.8956202514375358
TEST_2369,0.45537016481640963
TEST_2370,0.9200540163583968
TEST_2371,0.5381426697738592
TEST_2372,0.3224812321893734
TEST_2373,0.16750245004097625
TEST_2374,0.676310183122913
TEST_2375,0.675840086080703
TEST_2376,0.5980947973304622
TEST_2377,0.5573785037661996
TEST_2378,0.2947672419222598
TEST_2379,0.524639027415174
TEST_2380,0.4724738745203174
TEST_2381,0.39642730802223497
TEST_2382,0.4858880873677342
TEST_2383,0.5523488676130524
TEST_2384,0.5164556811545027
TEST_2385,0.06998608717482292
TEST_2386,0.29247495350045616
TEST_2387,0.623870373670615
TEST_2388,0.30689537323441385
TEST_2389,0.5059736264919756
TEST_2390,0.40006134610210964
TEST_2391,0.3652214085083152
TEST_2392,0.5370661557951883
TEST_2393,0.44557808974989377
TEST_2394,0.5304406225546213
TEST_2395,0.45961661565034406
TEST_2396,0.5146967466868491
TEST_2397,0.2879044896232911
TEST_2398,0.5793767923806268
TEST_2399,0.2936972467666435
TEST_2400,0.5768799154088762
TEST_2401,0.12011196172569842
TEST_2402,0.5088956919274759
TEST_2403,0.3843200140606017
TEST_2404,0.4717269116101105
TEST_2405,0.5092038979409951
TEST_2406,0.7186413988247303
TEST_2407,0.5061865684808181
TEST_2408,0.6342341756826685
TEST_2409,0.4467473155800951
TEST_2410,0.45689707261025303
TEST_2411,0.40255000196329144
TEST_2412,0.47159144311405826
TEST_2413,0.47319937553812363
TEST_2414,0.5134000782086998
TEST_2415,0.47699844302468236
TEST_2416,0.5047984425880514
TEST_2417,0.9516690214021462
TEST_2418,0.43156773102370494
TEST_2419,0.37504408925624344
TEST_2420,0.3019373237319688
TEST_2421,0.4407948283723079
TEST_2422,0.5619282700055537
TEST_2423,1.0355917065873008
TEST_2424,0.3770945131266046
TEST_2425,0.6907742248046196
TEST_2426,0.4875466513987526
TEST_2427,0.4472482522109822
TEST_2428,0.6090515541096099
TEST_2429,0.5983186072138366
TEST_2430,0.30557791703434556
TEST_2431,0.18043811954285943
TEST_2432,0.5097787536822087
TEST_2433,0.25420854785689145
TEST_2434,0.5697476149195444
TEST_2435,0.6408163862915734
TEST_2436,0.44758333930697514
TEST_2437,0.6544363781488514
TEST_2438,0.45102294387295117
TEST_2439,0.25178387580705897
TEST_2440,0.517109373007167
TEST_2441,0.3849878431249599
TEST_2442,0.24768628615345956
TEST_2443,0.4799274926954318
TEST_2444,0.2861046312606332
TEST_2445,0.26130173250694755
TEST_2446,0.6390497400478142
TEST_2447,0.6318400655826948
TEST_2448,0.5606457801068221
TEST_2449,0.8767880746840937
TEST_2450,0.36160989429235546
TEST_2451,0.5311850767968698
TEST_2452,0.07562810150674643
TEST_2453,0.5321925916876773
TEST_2454,0.44631808450615773
TEST_2455,0.46439167503103396
TEST_2456,0.34910144818650146
TEST_2457,0.26488565342779047
TEST_2458,0.05125976460997968
TEST_2459,0.5799665357915262
TEST_2460,0.619876828908063
TEST_2461,0.49983826046017843
TEST_2462,0.5296809805669778
TEST_2463,0.5330971138232926
TEST_2464,0.21903938198294115
TEST_2465,0.46619202617236755
TEST_2466,0.6481387044280846
TEST_2467,0.5380655677653603
TEST_2468,0.3157087771648801
TEST_2469,0.5981795257988431
TEST_2470,0.3359146101057141
TEST_2471,0.6428437858610586
TEST_2472,0.5422721057364137
TEST_2473,1.1115652664087259
TEST_2474,0.629147098612336
TEST_2475,0.619876828908063
TEST_2476,0.7258020439789186
TEST_2477,0.7664262567074802
TEST_2478,0.3964917738980347
TEST_2479,0.4423447199850331
TEST_2480,0.4845924440518464
TEST_2481,0.34549622448842954
TEST_2482,0.3523149398722168
TEST_2483,0.5491096381089177
TEST_2484,0.4442323086017035
TEST_2485,0.6235662726069646
TEST_2486,0.448215152098236
TEST_2487,0.13143475175463032
TEST_2488,0.6858708735867918
TEST_2489,0.49980038334926996
TEST_2490,0.5715899133865544
TEST_2491,0.27295306225664345
TEST_2492,0.321403333765901
TEST_2493,0.6660233956547574
TEST_2494,0.8232042926944104
TEST_2495,0.4859063886084838
TEST_2496,0.823438772225241
TEST_2497,0.3223334024754616
TEST_2498,0.583840970101063
TEST_2499,0.6394973610014041
TEST_2500,0.452160338928154
TEST_2501,0.7884382051139017
TEST_2502,0.7449472568449569
TEST_2503,0.24077164730779874
TEST_2504,0.26599312546271975
TEST_2505,0.7545018001383879
TEST_2506,0.41384298455217755
TEST_2507,0.0938597243571192
TEST_2508,0.5455361830544283
TEST_2509,0.235991357165017
TEST_2510,0.5586318183546117
TEST_2511,0.30655395117588036
TEST_2512,0.5026252274787065
TEST_2513,0.6378753992131179
TEST_2514,0.3805592073277244
TEST_2515,0.5645752266202103
TEST_2516,0.5687776712417608
TEST_2517,0.4178457904946683
TEST_2518,0.6676993016187078
TEST_2519,0.7451494597503466
TEST_2520,0.43175285996992596
TEST_2521,0.7200346897535982
TEST_2522,0.57093435005562
TEST_2523,0.8026798181078582
TEST_2524,0.4345194144018276
TEST_2525,0.5727065201005064
TEST_2526,0.2728973588205571
TEST_2527,0.43442462288427175
TEST_2528,0.0713231997426742
TEST_2529,0.5519515396531505
TEST_2530,0.6685524646748485
TEST_2531,0.609520129356637
TEST_2532,0.628963833280592
TEST_2533,0.73110542260755
TEST_2534,0.38161350241415287
TEST_2535,0.6065318407186839
TEST_2536,0.3927237002406675
TEST_2537,0.5834465015694197
TEST_2538,0.11762583211218007
TEST_2539,0.5057695872191208
TEST_2540,0.510179205740469
TEST_2541,0.3926860275174371
TEST_2542,0.46664571978205993
TEST_2543,0.5000568061499635
TEST_2544,0.5315196751097384
TEST_2545,0.6012693781767371
TEST_2546,0.30902297301082604
TEST_2547,0.7429397942088041
TEST_2548,0.5735387718546419
TEST_2549,0.768373716003524
TEST_2550,0.37247576349467193
TEST_2551,0.5339753032822473
TEST_2552,0.7927695581801366
TEST_2553,0.7044617153077111
TEST_2554,0.38842586781133304
TEST_2555,0.48999612992890945
TEST_2556,0.6161354060081388
TEST_2557,0.8024817271534462
TEST_2558,0.9952261488092431
TEST_2559,0.4181196376252789
TEST_2560,0.3209792632312655
TEST_2561,0.6225278338659925
TEST_2562,0.243224404436592
TEST_2563,0.43572031985847265
TEST_2564,0.3009534146279065
TEST_2565,0.5933034080763684
TEST_2566,0.5076016625061215
TEST_2567,1.0300517759557577
TEST_2568,0.4859869892193725
TEST_2569,0.5067086355681465
TEST_2570,0.3187508658687914
TEST_2571,0.369064541369428
TEST_2572,0.6315001950802317
TEST_2573,0.2956662281885325
TEST_2574,0.5228178099805147
TEST_2575,0.5206539427613881
TEST_2576,0.08039796444427859
TEST_2577,0.3606046718293396
TEST_2578,0.4568025118630757
TEST_2579,0.6107592247870496
TEST_2580,0.6377178221293411
TEST_2581,0.29559139315903277
TEST_2582,0.5921121600056236
TEST_2583,0.3984505782141651
TEST_2584,0.16714275740025086
TEST_2585,0.11911233281803879
TEST_2586,0.63324555380816
TEST_2587,0.5135201940051333
TEST_2588,0.5594503721030601
TEST_2589,0.5130122118906999
TEST_2590,0.8027163154209777
TEST_2591,0.1028301227022102
TEST_2592,0.2108483740370966
TEST_2593,0.2797651739638063
TEST_2594,0.3317817641239987
TEST_2595,0.47758623420137625
TEST_2596,0.42631606689825297
TEST_2597,0.46782189631718285
TEST_2598,0.31847631056525855
TEST_2599,0.3818633015659749
TEST_2600,0.4025754165318605
TEST_2601,0.2824063327111782
TEST_2602,0.6817747374178151
TEST_2603,0.4365555922052432
TEST_2604,0.44068417226368956
TEST_2605,0.5494269155910266
TEST_2606,0.3169482988040437
TEST_2607,0.605298693208546
TEST_2608,0.7128145069528263
TEST_2609,0.45261143026464373
TEST_2610,0.7096336637139304
TEST_2611,0.5401826206653482
TEST_2612,0.4638707597833488
TEST_2613,0.5337422354941427
TEST_2614,0.518143766079741
TEST_2615,0.4159956122373621
TEST_2616,0.7262429101541346
TEST_2617,0.4458283997130705
TEST_2618,0.6712815945893971
TEST_2619,0.803155870939865
TEST_2620,0.8996124548695771
TEST_2621,0.4483324800054496
TEST_2622,0.40149824772412035
TEST_2623,0.3968639373833177
TEST_2624,0.8961958045639976
TEST_2625,0.44119110092551295
TEST_2626,0.4003574426566777
TEST_2627,0.09873494499262866
TEST_2628,0.3917613207625651
TEST_2629,0.6936948636503096
TEST_2630,0.9176213725953788
TEST_2631,0.09480347323457694
TEST_2632,0.6923125942357062
TEST_2633,0.4369151900625544
